,player_ID,price_ps4
1055,4774,906.1818371777249
1056,7820,930.6740957221755
1057,5936,915.4710826733171
1058,20129,1273.6776897907023
1059,4114,1134.9662656195007
1060,3720,1691.2046276541348
1061,3753,1635.0865798762336
1062,9634,811.0148415993833
1063,7724,908.0618049817408
1064,20670,1751.9515110966308
1065,15129,884.9458596613124
1066,18983,274575.19657314714
1067,6549,1138.4088853886906
1068,5876,1312.8074123984545
1069,20464,1807.6393276187011
1070,15391,652.8560139132031
1071,5804,629.1056902645943
1072,1528,1544.1622452707777
1073,19250,11532.59159786714
1074,4682,1395.398794765229
1075,7027,945.638689887186
1076,14178,919.414524359855
1077,17439,980.6633020415884
1078,20500,1424.2216634473732
1079,11640,2369.7871545633643
1080,12473,894.4880423573813
1081,13387,590.0566193769115
1082,15731,14047.581562509213
1083,13276,646.8326447532339
1084,10864,799.1835684408801
1085,1727,1198.31741235627
1086,5830,1063.9344561840853
1087,9456,842.0844108875431
1088,20743,809.208205949273
1089,13214,902.5109324940008
1090,18649,18476.953914942045
1091,1806,2039.5458142461644
1092,11069,1215.700177473571
1093,10741,599.717038083846
1094,252,9729.464258922684
1095,6322,1025.7450621654348
1096,13365,885.8426753813003
1097,3836,1059.3585546265624
1098,11833,645.4345339639627
1099,16850,803.291455976738
1100,15940,27851.83057819189
1101,6617,1346.0206298906132
1102,17276,1251.4403322794847
1103,20295,1200.9448821879973
1104,10963,956.03805158602
1105,7829,943.7044545764984
1106,5128,1205.1925120472727
1107,2866,1779.2768583712116
1108,10756,891.3193712307025
1109,13236,1001.9337521148634
1110,17674,17893.66140310328
1111,7628,940.9461428787979
1112,21480,1376.371093851631
1113,8458,1144.1171183413217
1114,3562,1303.6849950055343
1115,1910,1832.6276657391186
1116,19955,876.2096957662168
1117,10854,827.8662036480582
1118,7939,4053.1141989730086
1119,4909,904.4066277004779
1120,7077,1004.6134775661567
1121,3966,1036.9833039715077
1122,11454,907.2482624622442
1123,13053,887.3549826664785
1124,1586,1108.8918571097852
1125,1365,1019.0493984658983
1126,13618,769.1487108764369
1127,6528,1066.1523433646041
1128,6855,1094.5491704576193
1129,6238,737.0523697501491
1130,15852,31597.83471626923
1131,11881,786.4628926987724
1132,10059,777.2053385861701
1133,17678,13209.011882612638
1134,13840,579.6628801491441
1135,9664,874.5436798591104
1136,11499,846.1212567539683
1137,21117,844.9334062779333
1138,7888,1195.7790072411667
1139,6037,913.5448245265411
1140,8465,873.9159701082808
1141,3662,1088.286923448423
1142,7634,2160.481247552475
1143,17521,801.0957400673269
1144,15144,752.4945315475949
1145,8198,909.1290706900402
1146,10162,977.8695824739848
1147,6277,1178.046351515726
1148,9242,1032.4062247917532
1149,10323,1167.1193176120103
1150,10965,767.5113875002227
1151,10282,1002.3359183193429
1152,10888,838.3152804965739
1153,5959,1074.2286609297164
1154,16393,882.7225303379832
1155,11970,808.9430179642943
1156,13828,744.6362857648179
1157,573,2933.4382801236134
1158,16236,906.897085583118
1159,2636,1661.4014957009674
1160,13974,836.2838394799558
1161,15501,88384.68734413791
1162,19899,1359.201213946953
1163,11156,942.0348754568524
1164,20215,1773.159620877784
1165,10012,898.412810881289
1166,15973,27127.155449019818
1167,5283,1484.1455842903574
1168,19416,539.7113664134956
1169,4698,606.6945247406292
1170,6484,590.0215221161205
1171,15420,662.4536746826506
1172,18968,17595.766658420005
1173,11974,843.4960263591131
1174,18372,2330.4831295441627
1175,12611,881.5291052121252
1176,16115,924.2957133324344
1177,19082,10004.1993126316
1178,9832,792.0216404332273
1179,8189,1079.6030968556863
1180,947,3269.5709233174016
1181,7766,818.7715943922021
1182,6766,1054.4878644473201
1183,16678,1506.3445812309344
1184,3270,1097.638275040062
1185,3949,1060.402995320738
1186,14752,620.3327324320663
1187,4496,694.0721123977106
1188,14932,712.3960863409387
1189,1242,975.0295385127063
1190,8122,1266.733006748464
1191,12496,916.8472609231126
1192,13239,841.1506283946176
1193,20728,1912.9852867640775
1194,3902,845.9494647374684
1195,3164,1562.7076735626954
1196,20890,5888.894335061878
1197,13138,915.23485322182
1198,10228,821.569816336769
1199,19033,31218.620495208415
1200,1417,2121.7973138809166
1201,21210,590.4528145088422
1202,15195,816.6071029500863
1203,9701,923.7599961242202
1204,2640,3086.6318131476914
1205,17087,1739.0799648804489
1206,19520,928.8743616793977
1207,14910,614.9923191232295
1208,15143,884.4871418608948
1209,1473,4829.404200547529
1210,19060,2435920.7963410616
1211,10359,1051.7947827856926
1212,19529,1034.0870871879756
1213,1,3602273.966445787
1214,18336,2554.1122547296
1215,12361,1003.7336214470108
1216,2435,2333.6488812342104
1217,7445,649.6895247124663
1218,171,329673.0326607905
1219,6474,943.5612418434216
1220,15354,856.9271135358451
1221,6259,865.216427607628
1222,8963,1151.5464280327476
1223,264,2984.273613381016
1224,20527,846.936391580562
1225,18563,14360.986155110331
1226,19832,1621.359371039396
1227,18124,18818.82511371196
1228,13039,796.4591004884109
1229,1266,854.3965734933468
1230,17207,1065.7863988971988
1231,7989,934.6672626855839
1232,3500,1410.6580480754355
1233,10977,914.3019798128983
1234,16025,450.86580285317814
1235,56,440077.4437477751
1236,2187,1376.371093851631
1237,16058,2119.904116204658
1238,1788,1259.8738619101073
1239,1414,1923.1319834914843
1240,1438,824.24612503603
1241,2851,1649.180135531077
1242,7540,846.3078653948846
1243,12227,753.6280911174769
1244,7831,822.2616496111998
1245,14191,906.8621853973311
1246,21198,1149.1579952564082
1247,16793,998.9435373814354
1248,13329,643.2020478338649
1249,3829,590.4727301522663
1250,4148,1685.4746359119233
1251,18541,704.7910928799156
1252,9131,658.8477787161073
1253,7661,958.3907298650079
1254,9834,1042.4858958247448
1255,11434,925.6580928239573
1256,14917,741.8796522432202
1257,20929,645.3936577323783
1258,8456,751.3480385081315
1259,17188,1196.900682922871
1260,1839,1163.7129155884754
1261,13107,915.057174783432
1262,2419,1916.3838205025254
1263,21156,3355.235193352273
1264,4113,1410.5372559129905
1265,10153,1013.5266750285473
1266,11655,848.570583757042
1267,9019,476.40642245427864
1268,16984,-585.3254940547471
1269,20771,901.7858305525124
1270,5442,875.0811334364191
1271,7703,1005.5017529097015
1272,9863,516.0938348191652
1273,10174,769.6805658199706
1274,904,1733.2773281670904
1275,4600,1220.9107763423428
1276,1362,1956.0075435794197
1277,19701,62945.61119255754
1278,416,10733.713958645052
1279,16285,26466.511773991326
1280,15636,29179.908686335548
1281,2127,15809.431520010274
1282,9607,580.3855828372431
1283,362,2716.0105992441568
1284,15795,11681.8605284588
1285,4327,1165.6290362089792
1286,20545,873.9518672034028
1287,9915,923.893634553332
1288,2628,1402.9305719781767
1289,8428,935.2241087993589
1290,5756,795.3902140089098
1291,10001,863.2370418625087
1292,18412,1024.8359605867831
1293,6003,1021.5883843836884
1294,2095,1835.4481927476481
1295,7854,843.27132291776
1296,8649,987.0750466404781
1297,11119,980.5931600531121
1298,3914,2609.859239425322
1299,10528,1014.7427545252428
1300,2201,1722.3895449546842
1301,4929,1024.6431235219143
1302,3392,1244.2612833554142
1303,5769,1406.5297225459276
1304,3686,1369.6292711493313
1305,11413,927.1548116614106
1306,11701,610.0122794757814
1307,11350,833.0100480107717
1308,15322,799.9999589558672
1309,12670,498.07591226339036
1310,6051,596.3821859270562
1311,9353,934.3352023345096
1312,13090,887.2235002420334
1313,14965,853.4262704182877
1314,754,953.2767859782887
1315,10051,503.17943461963284
1316,3358,1028.214745747262
1317,9477,670.8187094603176
1318,17030,1793.7164347703535
1319,18438,837.0393859404655
1320,16023,696.9188608366875
1321,4648,1869.627528748124
1322,8163,962.8462616652332
1323,12462,801.9602109413358
1324,2610,1650.7667672149657
1325,21546,24097.966497574424
1326,17024,2905.1006022156903
1327,20448,1099.6916699457986
1328,10574,793.5910946906391
1329,9737,941.062766566597
1330,3142,1615.8827920492215
1331,8062,1240.3227509725887
1332,7850,865.3123307439253
1333,70,168965.2132324914
1334,12539,829.3847803755236
1335,4309,1367.3255264501072
1336,8521,905.7985287698016
1337,1844,710.477707845187
1338,13478,846.0622012116369
1339,12826,912.289302389617
1340,1559,761.9495796716692
1341,12263,551.2926493614585
1342,3078,1402.4829507677189
1343,9270,708.1744821004717
1344,16203,1357.3656736786622
1345,1378,4308.752661585404
1346,16119,973.7374136219651
1347,13071,853.1087726992373
1348,13085,913.7320679886884
1349,16245,896.651395787042
1350,9073,907.2703151378241
1351,13530,870.8656962888001
1352,6782,809.5295771446013
1353,656,44895.105368826866
1354,21547,37900.661652511284
1355,5796,1024.8359605867831
1356,176,95942.73896362215
1357,2667,2624.225522003036
1358,18819,2043.9398770512958
1359,6457,1303.661732799783
1360,18049,3006.5381362821663
1361,10403,989.6413415342424
1362,5923,926.6000287354423
1363,4512,1091.5300642292211
1364,3040,1830.7511541108688
1365,16168,1057.66006018467
1366,13794,772.2189086822699
1367,18418,1582.277451816199
1368,4217,1112.244869376728
1369,11365,695.8604288469097
1370,7596,767.6198725409357
1371,13805,856.48042030848
1372,10079,1424.1369839396673
1373,4659,1300.1388771650804
1374,6366,1111.3098922783565
1375,10245,846.3590640481543
1376,10608,891.3608322639916
1377,15113,853.1292591698755
1378,19043,19045.81862117986
1379,18489,977.2025434734205
1380,1347,1607.5946506885564
1381,13399,863.6075977306009
1382,16680,2116.3762881630655
1383,10774,793.3787981173344
1384,21528,932.7518328742426
1385,11721,657.3411873064944
1386,13597,545.3413874759486
1387,3375,1152.5067979278701
1388,18552,34215.45514248928
1389,20903,24353.131883577335
1390,14914,942.5273237317685
1391,6520,1191.1995295860495
1392,13930,889.8452045727995
1393,15338,870.2046743950598
1394,12950,934.5425080008979
1395,2277,1774.4363940056007
1396,21428,1254.4359889013979
1397,12996,874.7934162080512
1398,7420,802.7478015310073
1399,7873,1059.8469535571678
1400,17789,4563.686246376178
1401,16274,974.9298094580749
1402,15428,859.1208681737269
1403,13904,762.6643206844936
1404,7499,710.1704818733721
1405,17835,1774.6735883270346
1406,17380,831.5306050215386
1407,925,594.5754787214992
1408,3597,1017.7097249532876
1409,915,3883.694079273957
1410,9204,854.615722890893
1411,5665,2313.9124468262653
1412,8702,946.5419213454925
1413,11038,924.5527765117167
1414,10017,769.8306906578683
1415,5713,351.22711513582044
1416,6748,749.7290161913146
1417,8766,912.2771277873585
1418,20919,1852.3405019807933
1419,6039,3459.0159150893182
1420,9927,778.8273355020698
1421,21073,1142.1170025542629
1422,35,869523.8949786141
1423,15057,854.5110530675684
1424,15703,55141.43865216673
1425,19905,1380.196836528723
1426,14114,531.903435959283
1427,17805,1895.3159482799178
1428,5935,1120.0999927143894
1429,14758,848.5527005553038
1430,8036,1053.592736518279
1431,13137,875.2237447309503
1432,7710,1565.4951974011176
1433,5710,578.2637968143812
1434,10522,1087.4773976189415
1435,14333,935.084766814324
1436,9577,927.386344123614
1437,11977,858.6745199123766
1438,8413,1038.1146730729656
1439,13935,1011.452267500593
1440,16008,30221.531452636722
1441,841,270.05449435479954
1442,20820,843.192994187506
1443,7008,932.2719685017785
1444,5730,1727.7700922023757
1445,9897,677.3763227365283
1446,17476,898.9141796877009
1447,1669,637.2207443432845
1448,17192,993.3894565905257
1449,9498,901.5782180108904
1450,6797,970.4503202407745
1451,10180,992.8049816115224
1452,7840,510.8980321951109
1453,14586,638.9051653338773
1454,1468,1566.5768529517898
1455,3405,934.211786038032
1456,4653,1391.6528413873366
1457,10673,992.7610946095444
1458,14862,992.3547825890951
1459,18760,39671.000463086544
1460,9552,1186.1546667145208
1461,17415,946.9862621551263
1462,927,1912.9852867640775
1463,666,2722.8043761929835
1464,13040,810.5074305891835
1465,20555,523.9406236464821
1466,1119,565.3463869387183
1467,19802,1159.3634614607797
1468,18082,1808.0216404787936
1469,2946,1276.4433766711275
1470,8834,802.995392509303
1471,21081,648.0294708702289
1472,12521,861.9033098103303
1473,4625,850.660980259865
1474,5798,970.1438365560477
1475,2707,1546.487073579827
1476,3873,552.180924672438
1477,2079,2701.1975914184964
1478,4458,737.1211220969032
1479,4421,1189.2290789875583
1480,2697,185.89039163441197
1481,4931,891.3486961640112
1482,12055,923.6224917938616
1483,17081,3238.5375994094456
1484,16372,964.7502689652406
1485,11631,958.9441754678619
1486,7902,1087.772066063287
1487,6155,916.3809885761998
1488,21160,975.5109489111819
1489,20900,1783.1352296277462
1490,3528,2029.5854853653532
1491,2150,1087.533951031008
1492,13166,449.0438704429174
1493,20409,1295.2127127625217
1494,12239,823.6600171325947
1495,21307,934.0203778938685
1496,10932,555.806135325969
1497,13397,855.9911619993443
1498,10881,1018.4184425998369
1499,1758,1613.5517061095145
1500,21485,871.8390902276817
1501,520,21396.16086133231
1502,1248,1121.0365704459498
1503,19692,1018.4371828264527
1504,4650,874.4740726567172
1505,10146,997.8629662109092
1506,7641,899.304402757818
1507,18024,1302.4490763492074
1508,584,-396.6980327554309
1509,17406,811.9220702001217
1510,5693,1088.189719173026
1511,18504,677.135078633802
1512,15756,555.8043180199085
1513,10757,956.7570740102458
1514,14144,594.8548079337346
1515,3098,1791.8895748689895
1516,7339,1668.876023381278
1517,12658,886.2192893638774
1518,19393,2698.0351840994867
1519,19902,1136.531478136599
1520,19253,591.983865794327
1521,8658,958.1917222834234
1522,16768,1000.2356705870611
1523,18714,534.3817446318227
1524,4311,693.8046454637389
1525,14579,893.4507867550008
1526,2726,1850.798216480222
1527,7677,909.0717408086643
1528,8261,1052.5431010205332
1529,11503,932.5653898294577
1530,2369,1696.9694038667583
1531,13068,859.274967936726
1532,15507,21809.59030874029
1533,3978,898.3880313578022
1534,16311,1776.2843366988714
1535,7651,836.9522862604551
1536,2738,1316.22785879039
1537,19508,1009.2212126079096
1538,3145,1507.7017115166634
1539,17323,918.1198208022215
1540,15008,931.0559979809129
1541,8753,832.6595488893686
1542,19190,136919.87913435829
1543,15352,845.8008589376664
1544,12720,1297.4992891036434
1545,25,880531.8678141299
1546,21552,20642.75948022811
1547,5981,938.018862253329
1548,15421,745.3403869392245
1549,17153,1343.7252503372526
1550,10126,888.417970859517
1551,4808,997.3427513796812
1552,15808,14252.967594400843
1553,20350,19384.93235503287
1554,10591,1518.3918631840324
1555,3485,1247.6672087624268
1556,8887,808.1223949692692
1557,9989,744.7150094783632
1558,481,2605.8092350285956
1559,9,631720.6914231176
1560,21605,9212.092367500318
1561,21600,87785.57071272888
1562,7976,889.2004457314267
1563,5037,1081.885115780842
1564,496,5209.425716124579
1565,12270,895.0763576507366
1566,10196,1034.0870871879756
1567,17106,1924.838485762482
1568,6780,995.9087567845074
1569,18154,851.7919585686766
1570,8823,771.7399111384319
1571,9509,639.911586503895
1572,16979,454.68438119862935
1573,14311,797.553705899058
1574,21182,1367.951765283291
1575,544,5248.047254657881
1576,660,1701.145333890895
1577,18333,1173.6928011214509
1578,14984,904.1101840341139
1579,17766,27866.191127399557
1580,19644,364.89393572503
1581,6994,641.026256355484
1582,16291,23863.461394368598
1583,3939,1143.3743214752642
1584,1827,908.8987060705929
1585,14308,863.2421207371051
1586,806,8387.114105955401
1587,2290,1456.7394410131753
1588,19813,3070.385405812412
1589,4524,1012.627457847442
1590,10451,808.851853790929
1591,18878,120385.23539854176
1592,2339,759.8106815986557
1593,20649,495.58287908873604
1594,8941,947.478417343588
1595,5618,661.1996044665838
1596,19711,1594.3905974023116
1597,17418,814.5083726578669
1598,16668,1671.4274823882113
1599,3010,1511.2045711100716
1600,18682,17755.669240670693
1601,12212,506.1586175794688
1602,10527,849.0634720315741
1603,13666,1081.751012057543
1604,4429,1311.4308544677274
1605,17467,1057.7934765593395
1606,2100,3264.6814035416664
1607,17867,45546.26494418882
1608,8697,953.8639285652346
1609,21099,1029.07819004163
1610,8006,173.07728373930433
1611,5427,1018.5901275247945
1612,17701,32021.101850257968
1613,13101,1079.9477090971864
1614,4181,937.2625219859333
1615,19826,1070.4173136307074
1616,6793,925.4470389986766
1617,8903,744.4109246157881
1618,10653,892.8516169640127
1619,9585,982.5066940774086
1620,12707,911.589885152699
1621,6547,1729.692346783075
1622,14870,843.370276582411
1623,11488,914.1297644155361
1624,18063,1364.4197001067057
1625,14814,896.1983793692993
1626,4759,1068.6844500253692
1627,1331,868.3450545658113
1628,592,194.51452061700093
1629,9502,957.9524025777016
1630,10292,931.891229356529
1631,17120,1562.9045463751593
1632,489,4140.869382389082
1633,16320,910.6118759441397
1634,16482,1036.055857871825
1635,5787,989.303778872453
1636,11507,1195.7315976420314
1637,6513,858.252482746949
1638,6344,946.4160067238081
1639,6968,1036.185252339965
1640,8510,869.7465041478961
1641,1024,415.73235095459336
1642,19805,1681.438709885779
1643,18543,7148.309116974842
1644,1739,375.24606023701165
1645,93,-11886.368545413276
1646,238,8319.579238261
1647,18807,43568.10629650019
1648,20158,1320.4116064734437
1649,20526,1100.0425183320767
1650,3714,1286.5096527065534
1651,6698,877.4540358724398
1652,10211,930.4579387845693
1653,2005,1494.2963128645376
1654,18470,585.8516006602614
1655,17403,1010.169775066121
1656,1160,1334.4500372483294
1657,9584,759.0894291962417
1658,18261,7757.890566899059
1659,15182,848.7383028749314
1660,21399,1144.2066662038276
1661,16512,1046.3956590523235
1662,3918,1220.759015222153
1663,12868,626.7032263522432
1664,20969,1202.8903773638528
1665,14410,625.4752519609152
1666,15525,919.5137028342958
1667,7769,235.74324334147298
1668,5426,948.106176669625
1669,4699,876.4701996310616
1670,2113,2181.0397570837235
1671,19661,4591.405197472799
1672,1211,1579.5775138173103
1673,21111,991.975261789285
1674,11678,936.9286149492284
1675,15666,20747.62582859335
1676,7985,849.8727665245376
1677,21460,2111.353000156243
1678,9355,1089.2670322446754
1679,8910,532.8894256922121
1680,12840,768.4308445660853
1681,8509,864.870144259475
1682,5963,1217.8436527473011
1683,1805,1278.3929269373293
1684,13385,909.4464816706493
1685,17430,1357.3239802458988
1686,16307,2163.3086938305482
1687,11582,519.1127807246636
1688,7177,954.1484167966016
1689,6352,622.5759140343158
1690,18579,881.7895529465993
1691,9649,855.3125775468377
1692,3211,2219.0057615696674
1693,17874,15718.689963223023
1694,11022,856.3204831622936
1695,2576,1017.6415250832408
1696,18744,11989.140479087428
1697,2875,1306.3907215813592
1698,1030,2280.344911699468
1699,5194,761.0349019803162
1700,751,1417.3231214280001
1701,13937,804.5316922338548
1702,2273,1006.271264840266
1703,13216,861.2718642950183
1704,12200,734.3820632948929
1705,6858,1295.368152358828
1706,18016,1202.7381674439991
1707,7247,982.7935889350017
1708,8367,1013.8100795166054
1709,19473,657.9845569361731
1710,20154,923.0701037860044
1711,17689,111259.17242016662
1712,21104,810.8054018049434
1713,9399,927.7123559937368
1714,446,9774.031057621043
1715,19234,95362.9718478955
1716,19680,1470.9117115953338
1717,14989,803.1446819549808
1718,12383,801.2603473502525
1719,2686,1513.1322831813602
1720,15309,897.4461338985843
1721,2932,1796.6184601610692
1722,7072,864.7904486465752
1723,3373,960.1759804716739
1724,11179,1038.4107160842498
1725,1747,1004.1442244157454
1726,19687,1971.8836321445056
1727,938,1895.9634497413972
1728,8069,608.9699149410475
1729,6141,1119.2169456034756
1730,13671,644.4220227794932
1731,1697,1585.2205463797131
1732,14745,752.9151647510454
1733,6140,1296.5003111984722
1734,9823,1000.3459321623502
1735,20528,933.9453910411523
1736,20940,1367.3255264501072
1737,836,1111.9645476118123
1738,3837,2151.743839004093
1739,8635,966.8777829398289
1740,16582,983.8148210496281
1741,16019,3960.52704014567
1742,21625,1530.7717831132059
1743,15260,912.5113475642875
1744,2816,1009.7051607155083
1745,10301,879.5215827139145
1746,20102,1701.367631528881
1747,4537,970.4403958501857
1748,13366,859.2154736909499
1749,7849,961.9153528394522
1750,5074,1082.8253247628463
1751,18620,1015.1378351714723
1752,11090,951.7638171190304
1753,1435,1220.4669126707995
1754,2278,1498.9311732445315
1755,21193,1650.4126492873509
1756,13157,939.3576976397903
1757,17032,1747.12047372669
1758,7980,1250.4145604664259
1759,18486,962.309512044287
1760,13353,704.0916648776905
1761,13603,743.4825707973961
1762,19691,1862.3804169443129
1763,3786,795.2463289026952
1764,14382,888.2674267725008
1765,15772,13322.093954677473
1766,19486,1117.7116014838564
1767,11012,1009.2212126079096
1768,20709,1084.7554215328003
1769,2923,1456.0974792305437
1770,4965,1607.205634978835
1771,8366,854.6738677507756
1772,8455,597.3346425081743
1773,17969,1066.8076608473389
1774,6619,491.0208889716479
1775,20893,15619.858768907448
1776,6705,598.6135194052571
1777,151,36901.214055085045
1778,738,3944.6667231568563
1779,11046,998.3182736595563
1780,12408,931.2376406366363
1781,8988,695.9773197853052
1782,11026,1126.43391713987
1783,4633,364.066563715092
1784,5763,896.9040601441368
1785,10198,765.9288282324591
1786,11188,1133.4712495803901
1787,19475,878.9563606082643
1788,2039,3367.9243562848924
1789,19039,298976.1924285608
1790,16065,2348.76043575847
1791,14358,886.6409810611494
1792,9860,770.5264624271698
1793,2346,1642.9310156568029
1794,16554,689.7981680899119
1795,13093,848.5091891298493
1796,12061,797.7979876642534
1797,13636,884.2484778016926
1798,2093,1812.1917487388125
1799,10443,1119.5659133069914
1800,5806,868.2430113892299
1801,4946,1531.7968035298156
1802,5661,584.5249302030678
1803,20734,1052.644025495779
1804,4897,1359.429711595695
1805,7377,922.6852287174218
1806,19690,923.763106785557
1807,7804,1249.9108665003023
1808,12118,857.0790874295153
1809,16443,945.3628205695086
1810,9761,901.2881362574162
1811,12269,740.0029254365041
1812,3012,1592.1196182940696
1813,16641,6560.776934412525
1814,17260,1080.2055867856166
1815,19148,20823.5656588816
1816,14174,876.6156748579142
1817,12874,606.3056975246642
1818,5269,1056.1000975209208
1819,11921,947.2916342753194
1820,11252,1118.3251246341483
1821,6727,1251.6426120504016
1822,512,7890.453789190027
1823,9460,964.7200108380523
1824,6404,1535.3806255344743
1825,18108,3500.7203629080623
1826,8503,1355.8246625582215
1827,18008,16344.182516326307
1828,21055,822.2325038583749
1829,16096,1831.8618704637306
1830,14323,1004.81361870611
1831,809,2948.6454673429394
1832,3188,799.3620307817129
1833,15645,12828.601557568241
1834,19615,1042312.2492700593
1835,8309,594.5055703465727
1836,17725,4943.59207216485
1837,14902,777.9835115261577
1838,6777,925.8310588507254
1839,9486,598.1224349841274
1840,9904,601.6111056430155
1841,1932,1352.8728954488158
1842,11859,884.084898022588
1843,9228,902.4944710446846
1844,11991,667.7138830020925
1845,16515,828.8952179344519
1846,14730,536.3060618542239
1847,16301,17847.149834491822
1848,4332,768.5904065827439
1849,12927,761.7608471066882
1850,4615,1186.3107081220899
1851,19912,4265.9359387453305
1852,11506,479.3507994475402
1853,13721,855.7880522641087
1854,11927,947.6002620448976
1855,1911,1262.8269547052778
1856,20510,902.4418888553639
1857,7271,1180.172706856517
1858,11822,859.1230716322693
1859,8593,886.4907362365784
1860,16915,7447.803559360591
1861,9518,605.64352750195
1862,9039,925.4945621240822
1863,8485,837.5206874145115
1864,3043,1420.7165046698317
1865,5051,1301.823500783031
1866,12280,549.4700471550019
1867,12399,834.5894104849183
1868,9176,1081.0503493306114
1869,7681,948.2920626906323
1870,4323,1137.9853767186987
1871,7015,592.7910008000516
1872,12308,887.5585524081264
1873,12355,809.8213996752183
1874,15020,787.6821296213019
1875,2812,1738.6640756910144
1876,7087,1202.6580175659738
1877,4215,1246.470023254486
1878,21336,1125.7699966276195
1879,2975,2867.1064487131553
1880,18999,190262.50515370895
1881,6208,580.7868919938579
1882,14054,735.6024656609449
1883,20822,869.8428529046441
1884,7834,999.5497343952131
1885,19269,14992.192266174363
1886,2297,1143.4108679659723
1887,16212,726.8883089553846
1888,3336,1103.202495893818
1889,13351,754.7345395430965
1890,18684,14739.021892946768
1891,4729,1106.8713379916237
1892,8054,239.1332276304663
1893,12633,1022.6994803142145
1894,13388,929.7233701403848
1895,20358,85288.19759997884
1896,1066,1235.3936400888438
1897,21563,4160.185977486717
1898,16540,964.733587442043
1899,3214,1234.3611169025842
1900,5958,1042.1969258165664
1901,1464,2718.293605199883
1902,9256,768.9054167277781
1903,16140,721.0484376598771
1904,9856,799.4096625773653
1905,19466,848.3733225626543
1906,531,2424.657394750954
1907,5760,1326.129545985358
1908,2326,1170.6985586603162
1909,7678,999.6375342393194
1910,12899,889.3028742462782
1911,3107,1296.580436498418
1912,9677,896.7988492625213
1913,14533,909.9824885735861
1914,8920,929.8687451146377
1915,19815,837.0067517792975
1916,19424,1160.2185036190497
1917,13547,887.4005788700772
1918,12683,498.1770125770853
1919,17463,1025.4261033083478
1920,8074,943.5566809526831
1921,2060,1634.313285716352
1922,770,3788.919950848899
1923,21390,412.54303221625787
1924,13042,494.25994278769156
1925,3614,1424.2216634473732
1926,12760,921.9802632260566
1927,8661,918.1198208022215
1928,3403,997.1857557313278
1929,19457,1565.8241137722002
1930,9040,858.0733036218376
1931,17370,987.8071964797914
1932,10593,852.2229869886676
1933,12774,701.5002025948919
1934,19720,1429.1549278078414
1935,13346,731.4440283146756
1936,814,2149.742253225307
1937,8959,458.2231321763786
1938,20360,15294.533010562
1939,6694,607.3268026055927
1940,15765,11614.158637726527
1941,351,-1324.4815620151105
1942,11265,977.7449581589844
1943,18725,1003.13579225183
1944,20493,952.5823743421645
1945,20767,1822.4747533815942
1946,1003,766.1477912275916
1947,15493,10424.450956220486
1948,18859,33619.954501480854
1949,15276,678.694103719588
1950,13581,1010.0402778763305
1951,17465,1006.0081535445609
1952,15894,47230.10158837563
1953,15591,18008.565609359073
1954,7824,530.708309610728
1955,14167,913.7369227732343
1956,18051,4031.42310294203
1957,1681,699.781066406518
1958,4742,1026.7032337014393
1959,13810,539.8267262727917
1960,13894,837.027879236065
1961,10015,867.3419575648875
1962,14051,842.5734529531296
1963,10789,892.7465372951051
1964,13732,856.2634561136601
1965,6943,1014.2820902639501
1966,3711,1384.050486429424
1967,15032,605.9067440041237
1968,6413,772.6560717563278
1969,14812,656.1926190452042
1970,15258,896.9176685593998
1971,17793,2765.2226170146396
1972,11273,755.9508494930498
1973,21272,1741.836566576527
1974,14212,842.4291346288717
1975,535,-781.822950033781
1976,5054,1222.2386034845033
1977,10915,2513.5061423502343
1978,17869,83735.18767761246
1979,402,3817.140088364623
1980,20700,877.3306234775205
1981,20152,1033.0798163547388
1982,17924,3241.651006059731
1983,18598,841.8296137748589
1984,3521,1521.9900927739054
1985,21252,1076.9528914842847
1986,2523,3398.5292799559493
1987,9088,1028.2157908403285
1988,399,6457.397095144139
1989,14392,940.8707773451199
1990,12619,827.4755478041604
1991,11282,1001.4250131703052
1992,7212,-1138.9009579318254
1993,13819,880.6658162002318
1994,2170,907.0076631530023
1995,4637,279.33964974529874
1996,17012,1809.3799930481891
1997,324,8030.807470500455
1998,18508,913.1173498127234
1999,20564,1187.5026551194292
